q_len,compression_ratio,window_size,beta,num_layers,layer_idx,budget
512,0.9,8,1,32,0,51
512,0.9,8,1,32,1,51
512,0.9,8,1,32,2,51
512,0.9,8,1,32,3,51
512,0.9,8,1,32,4,51
512,0.9,8,1,32,5,51
512,0.9,8,1,32,6,51
512,0.9,8,1,32,7,51
512,0.9,8,1,32,8,51
512,0.9,8,1,32,9,51
512,0.9,8,1,32,10,51
512,0.9,8,1,32,11,51
512,0.9,8,1,32,12,51
512,0.9,8,1,32,13,51
512,0.9,8,1,32,14,51
512,0.9,8,1,32,15,51
512,0.9,8,1,32,16,51
512,0.9,8,1,32,17,51
512,0.9,8,1,32,18,51
512,0.9,8,1,32,19,51
512,0.9,8,1,32,20,51
512,0.9,8,1,32,21,51
512,0.9,8,1,32,22,51
512,0.9,8,1,32,23,51
512,0.9,8,1,32,24,51
512,0.9,8,1,32,25,51
512,0.9,8,1,32,26,51
512,0.9,8,1,32,27,51
512,0.9,8,1,32,28,51
512,0.9,8,1,32,29,51
512,0.9,8,1,32,30,51
512,0.9,8,1,32,31,51
512,0.9,8,20,16,0,51
512,0.9,8,20,16,1,51
512,0.9,8,20,16,2,51
512,0.9,8,20,16,3,51
512,0.9,8,20,16,4,51
512,0.9,8,20,16,5,51
512,0.9,8,20,16,6,51
512,0.9,8,20,16,7,51
512,0.9,8,20,16,8,51
512,0.9,8,20,16,9,51
512,0.9,8,20,16,10,51
512,0.9,8,20,16,11,51
512,0.9,8,20,16,12,51
512,0.9,8,20,16,13,51
512,0.9,8,20,16,14,51
512,0.9,8,20,16,15,51
512,0.9,8,20,32,0,51
512,0.9,8,20,32,1,51
512,0.9,8,20,32,2,51
512,0.9,8,20,32,3,51
512,0.9,8,20,32,4,51
512,0.9,8,20,32,5,51
512,0.9,8,20,32,6,51
512,0.9,8,20,32,7,51
512,0.9,8,20,32,8,51
512,0.9,8,20,32,9,51
512,0.9,8,20,32,10,51
512,0.9,8,20,32,11,51
512,0.9,8,20,32,12,51
512,0.9,8,20,32,13,51
512,0.9,8,20,32,14,51
512,0.9,8,20,32,15,51
512,0.9,8,20,32,16,51
512,0.9,8,20,32,17,51
512,0.9,8,20,32,18,51
512,0.9,8,20,32,19,51
512,0.9,8,20,32,20,51
512,0.9,8,20,32,21,51
512,0.9,8,20,32,22,51
512,0.9,8,20,32,23,51
512,0.9,8,20,32,24,51
512,0.9,8,20,32,25,51
512,0.9,8,20,32,26,51
512,0.9,8,20,32,27,51
512,0.9,8,20,32,28,51
512,0.9,8,20,32,29,51
512,0.9,8,20,32,30,51
512,0.9,8,20,32,31,51
512,0.9,64,1,16,0,51
512,0.9,64,1,16,1,51
512,0.9,64,1,16,2,51
512,0.9,64,1,16,3,51
512,0.9,64,1,16,4,51
512,0.9,64,1,16,5,51
512,0.9,64,1,16,6,51
512,0.9,64,1,16,7,51
512,0.9,64,1,16,8,51
512,0.9,64,1,16,9,51
512,0.9,64,1,16,10,51
512,0.9,64,1,16,11,51
512,0.9,64,1,16,12,51
512,0.9,64,1,16,13,51
512,0.9,64,1,16,14,51
512,0.9,64,1,16,15,51
512,0.9,64,1,32,0,51
512,0.9,64,1,32,1,51
512,0.9,64,1,32,2,51
512,0.9,64,1,32,3,51
512,0.9,64,1,32,4,51
512,0.9,64,1,32,5,51
512,0.9,64,1,32,6,51
512,0.9,64,1,32,7,51
512,0.9,64,1,32,8,51
512,0.9,64,1,32,9,51
512,0.9,64,1,32,10,51
512,0.9,64,1,32,11,51
512,0.9,64,1,32,12,51
512,0.9,64,1,32,13,51
512,0.9,64,1,32,14,51
512,0.9,64,1,32,15,51
512,0.9,64,1,32,16,51
512,0.9,64,1,32,17,51
512,0.9,64,1,32,18,51
512,0.9,64,1,32,19,51
512,0.9,64,1,32,20,51
512,0.9,64,1,32,21,51
512,0.9,64,1,32,22,51
512,0.9,64,1,32,23,51
512,0.9,64,1,32,24,51
512,0.9,64,1,32,25,51
512,0.9,64,1,32,26,51
512,0.9,64,1,32,27,51
512,0.9,64,1,32,28,51
512,0.9,64,1,32,29,51
512,0.9,64,1,32,30,51
512,0.9,64,1,32,31,51
512,0.9,64,20,16,0,51
512,0.9,64,20,16,1,51
512,0.9,64,20,16,2,51
512,0.9,64,20,16,3,51
512,0.9,64,20,16,4,51
512,0.9,64,20,16,5,51
512,0.9,64,20,16,6,51
512,0.9,64,20,16,7,51
512,0.9,64,20,16,8,51
512,0.9,64,20,16,9,51
512,0.9,64,20,16,10,51
512,0.9,64,20,16,11,51
512,0.9,64,20,16,12,51
512,0.9,64,20,16,13,51
512,0.9,64,20,16,14,51
512,0.9,64,20,16,15,51
512,0.9,64,20,32,0,51
512,0.9,64,20,32,1,51
512,0.9,64,20,32,2,51
512,0.9,64,20,32,3,51
512,0.9,64,20,32,4,51
512,0.9,64,20,32,5,51
512,0.9,64,20,32,6,51
512,0.9,64,20,32,7,51
512,0.9,64,20,32,8,51
512,0.9,64,20,32,9,51
512,0.9,64,20,32,10,51
512,0.9,64,20,32,11,51
512,0.9,64,20,32,12,51
512,0.9,64,20,32,13,51
512,0.9,64,20,32,14,51
512,0.9,64,20,32,15,51
512,0.9,64,20,32,16,51
512,0.9,64,20,32,17,51
512,0.9,64,20,32,18,51
512,0.9,64,20,32,19,51
512,0.9,64,20,32,20,51
512,0.9,64,20,32,21,51
512,0.9,64,20,32,22,51
512,0.9,64,20,32,23,51
512,0.9,64,20,32,24,51
512,0.9,64,20,32,25,51
512,0.9,64,20,32,26,51
512,0.9,64,20,32,27,51
512,0.9,64,20,32,28,51
512,0.9,64,20,32,29,51
512,0.9,64,20,32,30,51
512,0.9,64,20,32,31,51
1024,0.1,8,1,16,0,922
1024,0.1,8,1,16,1,922
1024,0.1,8,1,16,2,922
1024,0.1,8,1,16,3,922
1024,0.1,8,1,16,4,922
1024,0.1,8,1,16,5,922
1024,0.1,8,1,16,6,922
1024,0.1,8,1,16,7,922
1024,0.1,8,1,16,8,922
1024,0.1,8,1,16,9,922
1024,0.1,8,1,16,10,922
1024,0.1,8,1,16,11,922
1024,0.1,8,1,16,12,922
1024,0.1,8,1,16,13,922
1024,0.1,8,1,16,14,922
1024,0.1,8,1,16,15,922
1024,0.1,8,1,32,0,922
1024,0.1,8,1,32,1,922
1024,0.1,8,1,32,2,922
1024,0.1,8,1,32,3,922
1024,0.1,8,1,32,4,922
1024,0.1,8,1,32,5,922
1024,0.1,8,1,32,6,922
1024,0.1,8,1,32,7,922
1024,0.1,8,1,32,8,922
1024,0.1,8,1,32,9,922
1024,0.1,8,1,32,10,922
1024,0.1,8,1,32,11,922
1024,0.1,8,1,32,12,922
1024,0.1,8,1,32,13,922
1024,0.1,8,1,32,14,922
1024,0.1,8,1,32,15,922
1024,0.1,8,1,32,16,922
1024,0.1,8,1,32,17,922
1024,0.1,8,1,32,18,922
1024,0.1,8,1,32,19,922
1024,0.1,8,1,32,20,922
1024,0.1,8,1,32,21,922
1024,0.1,8,1,32,22,922
1024,0.1,8,1,32,23,922
1024,0.1,8,1,32,24,922
1024,0.1,8,1,32,25,922
1024,0.1,8,1,32,26,922
1024,0.1,8,1,32,27,922
1024,0.1,8,1,32,28,922
1024,0.1,8,1,32,29,922
1024,0.1,8,1,32,30,922
1024,0.1,8,1,32,31,922
1024,0.1,8,20,16,0,1016
1024,0.1,8,20,16,1,1003
1024,0.1,8,20,16,2,991
1024,0.1,8,20,16,3,978
1024,0.1,8,20,16,4,966
1024,0.1,8,20,16,5,953
1024,0.1,8,20,16,6,940
1024,0.1,8,20,16,7,928
1024,0.1,8,20,16,8,915
1024,0.1,8,20,16,9,903
1024,0.1,8,20,16,10,890
1024,0.1,8,20,16,11,878
1024,0.1,8,20,16,12,865
1024,0.1,8,20,16,13,852
1024,0.1,8,20,16,14,840
1024,0.1,8,20,16,15,827
1024,0.1,8,20,32,0,1016
1024,0.1,8,20,32,1,1010
1024,0.1,8,20,32,2,1004
1024,0.1,8,20,32,3,998
1024,0.1,8,20,32,4,992
1024,0.1,8,20,32,5,986
1024,0.1,8,20,32,6,979
1024,0.1,8,20,32,7,973
1024,0.1,8,20,32,8,967
1024,0.1,8,20,32,9,961
1024,0.1,8,20,32,10,955
1024,0.1,8,20,32,11,949
1024,0.1,8,20,32,12,943
1024,0.1,8,20,32,13,937
1024,0.1,8,20,32,14,931
1024,0.1,8,20,32,15,925
1024,0.1,8,20,32,16,919
1024,0.1,8,20,32,17,912
1024,0.1,8,20,32,18,906
1024,0.1,8,20,32,19,900
1024,0.1,8,20,32,20,894
1024,0.1,8,20,32,21,888
1024,0.1,8,20,32,22,882
1024,0.1,8,20,32,23,876
1024,0.1,8,20,32,24,870
1024,0.1,8,20,32,25,864
1024,0.1,8,20,32,26,858
1024,0.1,8,20,32,27,852
1024,0.1,8,20,32,28,845
1024,0.1,8,20,32,29,839
1024,0.1,8,20,32,30,833
1024,0.1,8,20,32,31,827
1024,0.1,64,1,16,0,922
1024,0.1,64,1,16,1,922
1024,0.1,64,1,16,2,922
1024,0.1,64,1,16,3,922
1024,0.1,64,1,16,4,922
1024,0.1,64,1,16,5,922
1024,0.1,64,1,16,6,922
1024,0.1,64,1,16,7,922
1024,0.1,64,1,16,8,922
1024,0.1,64,1,16,9,922
1024,0.1,64,1,16,10,922
1024,0.1,64,1,16,11,922
1024,0.1,64,1,16,12,922
1024,0.1,64,1,16,13,922
1024,0.1,64,1,16,14,922
1024,0.1,64,1,16,15,922
1024,0.1,64,1,32,0,922
1024,0.1,64,1,32,1,922
1024,0.1,64,1,32,2,922
1024,0.1,64,1,32,3,922
1024,0.1,64,1,32,4,922
1024,0.1,64,1,32,5,922
1024,0.1,64,1,32,6,922
1024,0.1,64,1,32,7,922
1024,0.1,64,1,32,8,922
1024,0.1,64,1,32,9,922
1024,0.1,64,1,32,10,922
1024,0.1,64,1,32,11,922
1024,0.1,64,1,32,12,922
1024,0.1,64,1,32,13,922
1024,0.1,64,1,32,14,922
1024,0.1,64,1,32,15,922
1024,0.1,64,1,32,16,922
1024,0.1,64,1,32,17,922
1024,0.1,64,1,32,18,922
1024,0.1,64,1,32,19,922
1024,0.1,64,1,32,20,922
1024,0.1,64,1,32,21,922
1024,0.1,64,1,32,22,922
1024,0.1,64,1,32,23,922
1024,0.1,64,1,32,24,922
1024,0.1,64,1,32,25,922
1024,0.1,64,1,32,26,922
1024,0.1,64,1,32,27,922
1024,0.1,64,1,32,28,922
1024,0.1,64,1,32,29,922
1024,0.1,64,1,32,30,922
1024,0.1,64,1,32,31,922
1024,0.1,64,20,16,0,960
1024,0.1,64,20,16,1,955
1024,0.1,64,20,16,2,950
1024,0.1,64,20,16,3,945
1024,0.1,64,20,16,4,940
1024,0.1,64,20,16,5,934
1024,0.1,64,20,16,6,929
1024,0.1,64,20,16,7,924
1024,0.1,64,20,16,8,919
1024,0.1,64,20,16,9,914
1024,0.1,64,20,16,10,909
1024,0.1,64,20,16,11,904
1024,0.1,64,20,16,12,899
1024,0.1,64,20,16,13,893
1024,0.1,64,20,16,14,888
1024,0.1,64,20,16,15,883
1024,0.1,64,20,32,0,960
1024,0.1,64,20,32,1,958
1024,0.1,64,20,32,2,955
1024,0.1,64,20,32,3,953
1024,0.1,64,20,32,4,950
1024,0.1,64,20,32,5,948
1024,0.1,64,20,32,6,945
1024,0.1,64,20,32,7,943
1024,0.1,64,20,32,8,940
1024,0.1,64,20,32,9,938
1024,0.1,64,20,32,10,935
1024,0.1,64,20,32,11,933
1024,0.1,64,20,32,12,930
1024,0.1,64,20,32,13,928
1024,0.1,64,20,32,14,925
1024,0.1,64,20,32,15,923
1024,0.1,64,20,32,16,920
1024,0.1,64,20,32,17,918
1024,0.1,64,20,32,18,915
1024,0.1,64,20,32,19,913
1024,0.1,64,20,32,20,910
1024,0.1,64,20,32,21,908
1024,0.1,64,20,32,22,905
1024,0.1,64,20,32,23,903
1024,0.1,64,20,32,24,901
1024,0.1,64,20,32,25,898
1024,0.1,64,20,32,26,896
1024,0.1,64,20,32,27,893
1024,0.1,64,20,32,28,891
1024,0.1,64,20,32,29,888
1024,0.1,64,20,32,30,886
1024,0.1,64,20,32,31,883
1024,0.25,8,1,16,0,768
1024,0.25,8,1,16,1,768
1024,0.25,8,1,16,2,768
1024,0.25,8,1,16,3,768
1024,0.25,8,1,16,4,768
1024,0.25,8,1,16,5,768
1024,0.25,8,1,16,6,768
1024,0.25,8,1,16,7,768
1024,0.25,8,1,16,8,768
1024,0.25,8,1,16,9,768
1024,0.25,8,1,16,10,768
1024,0.25,8,1,16,11,768
1024,0.25,8,1,16,12,768
1024,0.25,8,1,16,13,768
1024,0.25,8,1,16,14,768
1024,0.25,8,1,16,15,768
1024,0.25,8,1,32,0,768
1024,0.25,8,1,32,1,768
1024,0.25,8,1,32,2,768
1024,0.25,8,1,32,3,768
1024,0.25,8,1,32,4,768
1024,0.25,8,1,32,5,768
1024,0.25,8,1,32,6,768
1024,0.25,8,1,32,7,768
1024,0.25,8,1,32,8,768
1024,0.25,8,1,32,9,768
1024,0.25,8,1,32,10,768
1024,0.25,8,1,32,11,768
1024,0.25,8,1,32,12,768
1024,0.25,8,1,32,13,768
1024,0.25,8,1,32,14,768
1024,0.25,8,1,32,15,768
1024,0.25,8,1,32,16,768
1024,0.25,8,1,32,17,768
1024,0.25,8,1,32,18,768
1024,0.25,8,1,32,19,768
1024,0.25,8,1,32,20,768
1024,0.25,8,1,32,21,768
1024,0.25,8,1,32,22,768
1024,0.25,8,1,32,23,768
1024,0.25,8,1,32,24,768
1024,0.25,8,1,32,25,768
1024,0.25,8,1,32,26,768
1024,0.25,8,1,32,27,768
1024,0.25,8,1,32,28,768
1024,0.25,8,1,32,29,768
1024,0.25,8,1,32,30,768
1024,0.25,8,1,32,31,768
1024,0.25,8,20,16,0,1016
1024,0.25,8,20,16,1,983
1024,0.25,8,20,16,2,950
1024,0.25,8,20,16,3,917
1024,0.25,8,20,16,4,884
1024,0.25,8,20,16,5,851
1024,0.25,8,20,16,6,818
1024,0.25,8,20,16,7,785
1024,0.25,8,20,16,8,751
1024,0.25,8,20,16,9,718
1024,0.25,8,20,16,10,685
1024,0.25,8,20,16,11,652
1024,0.25,8,20,16,12,619
1024,0.25,8,20,16,13,586
1024,0.25,8,20,16,14,553
1024,0.25,8,20,16,15,520
1024,0.25,8,20,32,0,1016
1024,0.25,8,20,32,1,1000
1024,0.25,8,20,32,2,984
1024,0.25,8,20,32,3,968
1024,0.25,8,20,32,4,952
1024,0.25,8,20,32,5,936
1024,0.25,8,20,32,6,920
1024,0.25,8,20,32,7,904
1024,0.25,8,20,32,8,888
1024,0.25,8,20,32,9,872
1024,0.25,8,20,32,10,856
1024,0.25,8,20,32,11,840
1024,0.25,8,20,32,12,824
1024,0.25,8,20,32,13,808
1024,0.25,8,20,32,14,792
1024,0.25,8,20,32,15,776
1024,0.25,8,20,32,16,760
1024,0.25,8,20,32,17,744
1024,0.25,8,20,32,18,728
1024,0.25,8,20,32,19,712
1024,0.25,8,20,32,20,696
1024,0.25,8,20,32,21,680
1024,0.25,8,20,32,22,664
1024,0.25,8,20,32,23,648
1024,0.25,8,20,32,24,632
1024,0.25,8,20,32,25,616
1024,0.25,8,20,32,26,600
1024,0.25,8,20,32,27,584
1024,0.25,8,20,32,28,568
1024,0.25,8,20,32,29,552
1024,0.25,8,20,32,30,536
1024,0.25,8,20,32,31,520
1024,0.25,64,1,16,0,768
1024,0.25,64,1,16,1,768
1024,0.25,64,1,16,2,768
1024,0.25,64,1,16,3,768
1024,0.25,64,1,16,4,768
1024,0.25,64,1,16,5,768
1024,0.25,64,1,16,6,768
1024,0.25,64,1,16,7,768
1024,0.25,64,1,16,8,768
1024,0.25,64,1,16,9,768
1024,0.25,64,1,16,10,768
1024,0.25,64,1,16,11,768
1024,0.25,64,1,16,12,768
1024,0.25,64,1,16,13,768
1024,0.25,64,1,16,14,768
1024,0.25,64,1,16,15,768
1024,0.25,64,1,32,0,768
1024,0.25,64,1,32,1,768
1024,0.25,64,1,32,2,768
1024,0.25,64,1,32,3,768
1024,0.25,64,1,32,4,768
1024,0.25,64,1,32,5,768
1024,0.25,64,1,32,6,768
1024,0.25,64,1,32,7,768
1024,0.25,64,1,32,8,768
1024,0.25,64,1,32,9,768
1024,0.25,64,1,32,10,768
1024,0.25,64,1,32,11,768
1024,0.25,64,1,32,12,768
1024,0.25,64,1,32,13,768
1024,0.25,64,1,32,14,768
1024,0.25,64,1,32,15,768
1024,0.25,64,1,32,16,768
1024,0.25,64,1,32,17,768
1024,0.25,64,1,32,18,768
1024,0.25,64,1,32,19,768
1024,0.25,64,1,32,20,768
1024,0.25,64,1,32,21,768
1024,0.25,64,1,32,22,768
1024,0.25,64,1,32,23,768
1024,0.25,64,1,32,24,768
1024,0.25,64,1,32,25,768
1024,0.25,64,1,32,26,768
1024,0.25,64,1,32,27,768
1024,0.25,64,1,32,28,768
1024,0.25,64,1,32,29,768
1024,0.25,64,1,32,30,768
1024,0.25,64,1,32,31,768
1024,0.25,64,20,16,0,960
1024,0.25,64,20,16,1,934
1024,0.25,64,20,16,2,909
1024,0.25,64,20,16,3,883
1024,0.25,64,20,16,4,858
1024,0.25,64,20,16,5,832
1024,0.25,64,20,16,6,806
1024,0.25,64,20,16,7,781
1024,0.25,64,20,16,8,755
1024,0.25,64,20,16,9,730
1024,0.25,64,20,16,10,704
1024,0.25,64,20,16,11,678
1024,0.25,64,20,16,12,653
1024,0.25,64,20,16,13,627
1024,0.25,64,20,16,14,602
1024,0.25,64,20,16,15,576
1024,0.25,64,20,32,0,960
1024,0.25,64,20,32,1,948
1024,0.25,64,20,32,2,935
1024,0.25,64,20,32,3,923
1024,0.25,64,20,32,4,910
1024,0.25,64,20,32,5,898
1024,0.25,64,20,32,6,886
1024,0.25,64,20,32,7,873
1024,0.25,64,20,32,8,861
1024,0.25,64,20,32,9,849
1024,0.25,64,20,32,10,836
1024,0.25,64,20,32,11,824
1024,0.25,64,20,32,12,811
1024,0.25,64,20,32,13,799
1024,0.25,64,20,32,14,787
1024,0.25,64,20,32,15,774
1024,0.25,64,20,32,16,762
1024,0.25,64,20,32,17,749
1024,0.25,64,20,32,18,737
1024,0.25,64,20,32,19,725
1024,0.25,64,20,32,20,712
1024,0.25,64,20,32,21,700
1024,0.25,64,20,32,22,687
1024,0.25,64,20,32,23,675
1024,0.25,64,20,32,24,663
1024,0.25,64,20,32,25,650
1024,0.25,64,20,32,26,638
1024,0.25,64,20,32,27,626
1024,0.25,64,20,32,28,613
1024,0.25,64,20,32,29,601
1024,0.25,64,20,32,30,588
1024,0.25,64,20,32,31,576
1024,0.5,8,1,16,0,512
1024,0.5,8,1,16,1,512
1024,0.5,8,1,16,2,512
1024,0.5,8,1,16,3,512
1024,0.5,8,1,16,4,512
1024,0.5,8,1,16,5,512
1024,0.5,8,1,16,6,512
1024,0.5,8,1,16,7,512
1024,0.5,8,1,16,8,512
1024,0.5,8,1,16,9,512
1024,0.5,8,1,16,10,512
1024,0.5,8,1,16,11,512
1024,0.5,8,1,16,12,512
1024,0.5,8,1,16,13,512
1024,0.5,8,1,16,14,512
1024,0.5,8,1,16,15,512
1024,0.5,8,1,32,0,512
1024,0.5,8,1,32,1,512
1024,0.5,8,1,32,2,512
1024,0.5,8,1,32,3,512
1024,0.5,8,1,32,4,512
1024,0.5,8,1,32,5,512
1024,0.5,8,1,32,6,512
1024,0.5,8,1,32,7,512
1024,0.5,8,1,32,8,512
1024,0.5,8,1,32,9,512
1024,0.5,8,1,32,10,512
1024,0.5,8,1,32,11,512
1024,0.5,8,1,32,12,512
1024,0.5,8,1,32,13,512
1024,0.5,8,1,32,14,512
1024,0.5,8,1,32,15,512
1024,0.5,8,1,32,16,512
1024,0.5,8,1,32,17,512
1024,0.5,8,1,32,18,512
1024,0.5,8,1,32,19,512
1024,0.5,8,1,32,20,512
1024,0.5,8,1,32,21,512
1024,0.5,8,1,32,22,512
1024,0.5,8,1,32,23,512
1024,0.5,8,1,32,24,512
1024,0.5,8,1,32,25,512
1024,0.5,8,1,32,26,512
1024,0.5,8,1,32,27,512
1024,0.5,8,1,32,28,512
1024,0.5,8,1,32,29,512
1024,0.5,8,1,32,30,512
1024,0.5,8,1,32,31,512
1024,0.5,8,20,16,0,998
1024,0.5,8,20,16,1,934
1024,0.5,8,20,16,2,869
1024,0.5,8,20,16,3,804
1024,0.5,8,20,16,4,739
1024,0.5,8,20,16,5,674
1024,0.5,8,20,16,6,609
1024,0.5,8,20,16,7,544
1024,0.5,8,20,16,8,480
1024,0.5,8,20,16,9,415
1024,0.5,8,20,16,10,350
1024,0.5,8,20,16,11,285
1024,0.5,8,20,16,12,220
1024,0.5,8,20,16,13,155
1024,0.5,8,20,16,14,90
1024,0.5,8,20,16,15,26
1024,0.5,8,20,32,0,998
1024,0.5,8,20,32,1,967
1024,0.5,8,20,32,2,936
1024,0.5,8,20,32,3,904
1024,0.5,8,20,32,4,873
1024,0.5,8,20,32,5,841
1024,0.5,8,20,32,6,810
1024,0.5,8,20,32,7,779
1024,0.5,8,20,32,8,747
1024,0.5,8,20,32,9,716
1024,0.5,8,20,32,10,685
1024,0.5,8,20,32,11,653
1024,0.5,8,20,32,12,622
1024,0.5,8,20,32,13,590
1024,0.5,8,20,32,14,559
1024,0.5,8,20,32,15,528
1024,0.5,8,20,32,16,496
1024,0.5,8,20,32,17,465
1024,0.5,8,20,32,18,434
1024,0.5,8,20,32,19,402
1024,0.5,8,20,32,20,371
1024,0.5,8,20,32,21,339
1024,0.5,8,20,32,22,308
1024,0.5,8,20,32,23,277
1024,0.5,8,20,32,24,245
1024,0.5,8,20,32,25,214
1024,0.5,8,20,32,26,183
1024,0.5,8,20,32,27,151
1024,0.5,8,20,32,28,120
1024,0.5,8,20,32,29,88
1024,0.5,8,20,32,30,57
1024,0.5,8,20,32,31,26
1024,0.5,64,1,16,0,512
1024,0.5,64,1,16,1,512
1024,0.5,64,1,16,2,512
1024,0.5,64,1,16,3,512
1024,0.5,64,1,16,4,512
1024,0.5,64,1,16,5,512
1024,0.5,64,1,16,6,512
1024,0.5,64,1,16,7,512
1024,0.5,64,1,16,8,512
1024,0.5,64,1,16,9,512
1024,0.5,64,1,16,10,512
1024,0.5,64,1,16,11,512
1024,0.5,64,1,16,12,512
1024,0.5,64,1,16,13,512
1024,0.5,64,1,16,14,512
1024,0.5,64,1,16,15,512
1024,0.5,64,1,32,0,512
1024,0.5,64,1,32,1,512
1024,0.5,64,1,32,2,512
1024,0.5,64,1,32,3,512
1024,0.5,64,1,32,4,512
1024,0.5,64,1,32,5,512
1024,0.5,64,1,32,6,512
1024,0.5,64,1,32,7,512
1024,0.5,64,1,32,8,512
1024,0.5,64,1,32,9,512
1024,0.5,64,1,32,10,512
1024,0.5,64,1,32,11,512
1024,0.5,64,1,32,12,512
1024,0.5,64,1,32,13,512
1024,0.5,64,1,32,14,512
1024,0.5,64,1,32,15,512
1024,0.5,64,1,32,16,512
1024,0.5,64,1,32,17,512
1024,0.5,64,1,32,18,512
1024,0.5,64,1,32,19,512
1024,0.5,64,1,32,20,512
1024,0.5,64,1,32,21,512
1024,0.5,64,1,32,22,512
1024,0.5,64,1,32,23,512
1024,0.5,64,1,32,24,512
1024,0.5,64,1,32,25,512
1024,0.5,64,1,32,26,512
1024,0.5,64,1,32,27,512
1024,0.5,64,1,32,28,512
1024,0.5,64,1,32,29,512
1024,0.5,64,1,32,30,512
1024,0.5,64,1,32,31,512
1024,0.5,64,20,16,0,960
1024,0.5,64,20,16,1,900
1024,0.5,64,20,16,2,841
1024,0.5,64,20,16,3,781
1024,0.5,64,20,16,4,721
1024,0.5,64,20,16,5,661
1024,0.5,64,20,16,6,602
1024,0.5,64,20,16,7,542
1024,0.5,64,20,16,8,482
1024,0.5,64,20,16,9,422
1024,0.5,64,20,16,10,363
1024,0.5,64,20,16,11,303
1024,0.5,64,20,16,12,243
1024,0.5,64,20,16,13,183
1024,0.5,64,20,16,14,124
1024,0.5,64,20,16,15,64
1024,0.5,64,20,32,0,960
1024,0.5,64,20,32,1,931
1024,0.5,64,20,32,2,902
1024,0.5,64,20,32,3,873
1024,0.5,64,20,32,4,844
1024,0.5,64,20,32,5,815
1024,0.5,64,20,32,6,787
1024,0.5,64,20,32,7,758
1024,0.5,64,20,32,8,729
1024,0.5,64,20,32,9,700
1024,0.5,64,20,32,10,671
1024,0.5,64,20,32,11,642
1024,0.5,64,20,32,12,613
1024,0.5,64,20,32,13,584
1024,0.5,64,20,32,14,555
1024,0.5,64,20,32,15,526
1024,0.5,64,20,32,16,498
1024,0.5,64,20,32,17,469
1024,0.5,64,20,32,18,440
1024,0.5,64,20,32,19,411
1024,0.5,64,20,32,20,382
1024,0.5,64,20,32,21,353
1024,0.5,64,20,32,22,324
1024,0.5,64,20,32,23,295
1024,0.5,64,20,32,24,266
1024,0.5,64,20,32,25,237
1024,0.5,64,20,32,26,209
1024,0.5,64,20,32,27,180
1024,0.5,64,20,32,28,151
1024,0.5,64,20,32,29,122
1024,0.5,64,20,32,30,93
1024,0.5,64,20,32,31,64
1024,0.7,8,1,16,0,307
1024,0.7,8,1,16,1,307
1024,0.7,8,1,16,2,307
1024,0.7,8,1,16,3,307
1024,0.7,8,1,16,4,307
1024,0.7,8,1,16,5,307
1024,0.7,8,1,16,6,307
1024,0.7,8,1,16,7,307
1024,0.7,8,1,16,8,307
1024,0.7,8,1,16,9,307
1024,0.7,8,1,16,10,307
1024,0.7,8,1,16,11,307
1024,0.7,8,1,16,12,307
1024,0.7,8,1,16,13,307
1024,0.7,8,1,16,14,307
1024,0.7,8,1,16,15,307
1024,0.7,8,1,32,0,307
1024,0.7,8,1,32,1,307
1024,0.7,8,1,32,2,307
1024,0.7,8,1,32,3,307
1024,0.7,8,1,32,4,307
1024,0.7,8,1,32,5,307
1024,0.7,8,1,32,6,307
1024,0.7,8,1,32,7,307
1024,0.7,8,1,32,8,307
1024,0.7,8,1,32,9,307
1024,0.7,8,1,32,10,307
1024,0.7,8,1,32,11,307
1024,0.7,8,1,32,12,307
1024,0.7,8,1,32,13,307
1024,0.7,8,1,32,14,307
1024,0.7,8,1,32,15,307
1024,0.7,8,1,32,16,307
1024,0.7,8,1,32,17,307
1024,0.7,8,1,32,18,307
1024,0.7,8,1,32,19,307
1024,0.7,8,1,32,20,307
1024,0.7,8,1,32,21,307
1024,0.7,8,1,32,22,307
1024,0.7,8,1,32,23,307
1024,0.7,8,1,32,24,307
1024,0.7,8,1,32,25,307
1024,0.7,8,1,32,26,307
1024,0.7,8,1,32,27,307
1024,0.7,8,1,32,28,307
1024,0.7,8,1,32,29,307
1024,0.7,8,1,32,30,307
1024,0.7,8,1,32,31,307
1024,0.7,8,20,16,0,599
1024,0.7,8,20,16,1,560
1024,0.7,8,20,16,2,521
1024,0.7,8,20,16,3,482
1024,0.7,8,20,16,4,443
1024,0.7,8,20,16,5,404
1024,0.7,8,20,16,6,366
1024,0.7,8,20,16,7,327
1024,0.7,8,20,16,8,288
1024,0.7,8,20,16,9,249
1024,0.7,8,20,16,10,210
1024,0.7,8,20,16,11,171
1024,0.7,8,20,16,12,132
1024,0.7,8,20,16,13,93
1024,0.7,8,20,16,14,54
1024,0.7,8,20,16,15,15
1024,0.7,8,20,32,0,599
1024,0.7,8,20,32,1,580
1024,0.7,8,20,32,2,561
1024,0.7,8,20,32,3,543
1024,0.7,8,20,32,4,524
1024,0.7,8,20,32,5,505
1024,0.7,8,20,32,6,486
1024,0.7,8,20,32,7,467
1024,0.7,8,20,32,8,448
1024,0.7,8,20,32,9,430
1024,0.7,8,20,32,10,411
1024,0.7,8,20,32,11,392
1024,0.7,8,20,32,12,373
1024,0.7,8,20,32,13,354
1024,0.7,8,20,32,14,335
